model_prompt,input_context,predicted_prompt,actual_prompt,bleu,rouge1,rougeL,meteor,bart_score
N/A,"Context: <No input>
Response: A rewards system that encourages employees to take on additional tasks or responsibilities, provides incentives for meeting goals, and offers recognition and public praise for acts of excellence can help to boost morale, increase productivity, and create a positive working environment.",Create a reward system for employees who are successful in their work.,What type of reward system would benefit the employees?,0.03602080288207364,0.28571428571428575,0.28571428571428575,0.24811218985976266,-3.042612314224243
N/A,"Context: Noinput
Response: A friend's act of kindness can be seen in many ways. They can offer a helping hand with any problems you may have, lend an ear to listen when you need it, or simply provide their presence when you need it most. The kindness of a friend is something that can never be replaced; it is a gift that reinforces the bonds of friendship.",Describe the act of kindness of a friend.,Describe the kindness of a friend.,0.4111336169005197,0.8571428571428571,0.8571428571428571,0.9608843537414966,-1.0167049169540405
N/A,"According to the United Nation’s 2019 World Education Report,  the countries with the highest literacy rate in the world are Finland (100%), Norway (99.9%), Iceland (99.9%), Japan (99.8%), Australia (99.8%), Luxembourg (99.7%), Netherlands (99.7%), Canada (99.7%), New Zealand (99.6%), and Ireland (99.6%).",Name the countries with the highest literacy rate in the world.,Which countries have the highest literacy rate in the world?,0.47987820666906633,0.761904761904762,0.761904761904762,0.7150900900900901,-1.1227144002914429
N/A,"France is bordered by Belgium, Luxembourg, Germany, Switzerland, Italy, Monaco, Andorra, and Spain.",List the countries that border France.,Identify the countries that border France.,0.7598356856515925,0.8333333333333334,0.8333333333333334,0.8551587301587302,-1.7576615810394287
N/A,"Once upon a time, there was a magical world filled with strange and wonderful creatures. The land was called the Kingdom of Transformation, and it was ruled by a wise and kind king named King Evergreen. 

Every day was filled with adventure and surprises. Every night, the kingdom was lit up by beautiful glowing stars. One day, the king created a grand contest and invited all the magical creatures of the land to participate. The winning creature would be granted a powerful wish. 

A brave dragon named Roxy stepped forward, determined to win the prize. She set off on a grand adventure, travelling through mountains and forests, across crystal rivers, and over deep oceans. Roxy encountered many magical creatures on her journey, and each one helped her in some way. 

Finally, Roxy reached the palace of the king and presented her case. After much deliberation, the king declared Roxy the winner, and granted her the powerful wish. She thanked everyone for their help, and used her wish to make the kingdom a peaceful and beautiful place for all magical creatures.

The kingdom of Transformation lived happily ever after.",Generate a story about a magical world.,Write a children's story about a magical world.,0.5578002860768766,0.75,0.75,0.7059558517284465,-1.621121883392334
N/A,"Context: Topic: Cyber Security
Response: 1. Cyber Security and Weaknesses: A Practical Guide for Understanding and Defending Systems by Curtis D. Frye
2. Hacking Exposed: Network Security Secrets & Solutions by Stuart McClure, Joel Scambray, and George Kurtz
3. The Art of Intrusion: The Real Story Behind the Exploits of Hackers, Intruders & Deceivers by Kevin Mitnick
4. Ghost in the Wires: My Adventures as the World’s Most Wanted Hacker by Kevin Mitnick
5. CompTIA Security+ 2018: Security+ Certification Guide by Ross Rickson",Generate a list of five books related to the given topic.,Create a list of five books which are related to a certain topic.,0.34786351577524227,0.6666666666666667,0.6666666666666667,0.6235462515655753,-1.7077199220657349
N/A,"Athens was an ancient city in Greece, which is now the capital of modern-day Greece. It was a powerful city-state in the classical period, ruling over much of the Mediterranean. Its legacy is visible in its archaeological sites such as the Acropolis, the Parthenon, and the fantastic marble structures of the Agora. It was a centre of art and culture, with plays and music popular among the citizens. It was well-known for its groundbreaking philosophical schools, most notably Plato's Academy and Aristotle's Lyceum. Athens was a great example of progress and intelligence in the ancient world, and its legacy still exists today.",Describe the history of Athens.,Write a description about a famous ancient city.,0.0,0.0,0.0,0.0574712643678161,-3.5565602779388428
N/A,"Context: Side length 10
Response: 40",Calculate the length of the side of a piece of furniture.,Calculate the perimeter of a square,0.05637560315259291,0.4705882352941177,0.4705882352941177,0.30303030303030304,-3.1721560955047607
N/A,"Context: Options: Dog, Cat, Rabbit
Response: Option: Fish","Given a list of options, classify them into one of the following categories:","Given the input, generate a new option for the list.",0.020448007360218394,0.4347826086956522,0.34782608695652173,0.24390243902439024,-4.048316478729248
N/A,"Learning a new language can have many benefits. Firstly, it can help open up new job opportunities, by making you more attractive to employers from other countries. Secondly, it can help to expand your cultural understanding by giving you access to more literature and media from different countries. Lastly, it can help to boost your cognitive abilities, such as memory and problem-solving skills.",Describe the benefits of learning a new language.,Give three reasons why it is important to learn a new language,0.0356273021952634,0.4,0.4,0.3392094017094017,-2.412344455718994
N/A,Two famous museums located in Paris are the Louvre and the Musée d'Orsay.,Name two famous museums located in Paris.,Name two famous museums located in Paris,0.8091067115702212,1.0,1.0,0.9844782983615982,-1.4702742099761963
